Unnamed: 0,origin,destination,demand,h_lat,h_lon,w_lat,w_lon,distance
86394,330099618001032,330099616021019,1,43.6423511,-72.2564828,43.7007945,-72.2904731,7.052426254
86396,330099618001032,330099617003011,1,43.6423511,-72.2564828,43.676986,-72.2613235,3.872077197
86397,330099618001032,330099617003004,1,43.6423511,-72.2564828,43.672919,-72.2382561,3.702939961
86398,330099618001032,330099617006003,1,43.6423511,-72.2564828,43.6621385,-72.2750188,2.658862762
86399,330099618001032,330099617002011,1,43.6423511,-72.2564828,43.6458199,-72.2359619,1.696202433
86400,330099618001032,330099617002018,1,43.6423511,-72.2564828,43.6453717,-72.2431616,1.123640574
86401,330099618001032,330099617005021,1,43.6423511,-72.2564828,43.6385444,-72.3171608,4.902615101
86402,330099618001032,330099617004017,1,43.6423511,-72.2564828,43.6378635,-72.2877018,2.562092237
86403,330099618001032,330099617005027,1,43.6423511,-72.2564828,43.6337569,-72.3032362,3.883084639
86404,330099618001032,330099617005028,1,43.6423511,-72.2564828,43.6334051,-72.3106623,4.473457121
86405,330099618001032,330099618005055,1,43.6423511,-72.2564828,43.6317974,-72.3223528,5.430910599
86406,330099618001032,330099618005034,1,43.6423511,-72.2564828,43.617609,-72.3075525,4.947625397
86411,330099617004033,330099616025008,1,43.6423461,-72.3048197,43.7244972,-72.2661068,9.653681194
86412,330099617004033,330099616022002,1,43.6423461,-72.3048197,43.7017182,-72.2874743,6.749780034
86442,330099617004010,330099616025008,1,43.6422962,-72.3010977,43.7244972,-72.2661068,9.566612995
86443,330099617004010,330099616022015,1,43.6422962,-72.3010977,43.6889095,-72.2759454,5.565769409
86444,330099617004010,330099616012046,1,43.6422962,-72.3010977,43.6857538,-72.2590947,5.898130385
86445,330099617004010,330099618004007,1,43.6422962,-72.3010977,43.6400811,-72.2557419,3.659190074
86446,330099617004010,330099617005025,1,43.6422962,-72.3010977,43.6383244,-72.3064695,0.618180199
86447,330099617004010,330099617005034,1,43.6422962,-72.3010977,43.635838,-72.313996,1.26255213
86448,330099617004010,330099618005054,1,43.6422962,-72.3010977,43.6305934,-72.320983,2.063231214
86452,330099618002004,330099616022002,1,43.6422696,-72.2492968,43.7017182,-72.2874743,7.291000585
86453,330099618002004,330099616021019,1,43.6422696,-72.2492968,43.7007945,-72.2904731,7.304172052
86454,330099618002004,330099616012043,1,43.6422696,-72.2492968,43.6887741,-72.2440827,5.189673297
86455,330099618002004,330099617004000,1,43.6422696,-72.2492968,43.6522616,-72.2970305,3.999432363
86456,330099618002004,330099617003030,1,43.6422696,-72.2492968,43.6495593,-72.2444691,0.899131208
86457,330099618002004,330099617002014,1,43.6422696,-72.2492968,43.6459523,-72.2485937,0.413516983
86458,330099618002004,330099617002011,1,43.6422696,-72.2492968,43.6458199,-72.2359619,1.143673641
86459,330099618002004,330099618002005,1,43.6422696,-72.2492968,43.640914,-72.2486562,0.159356339
86460,330099618002004,330099617005025,1,43.6422696,-72.2492968,43.6383244,-72.3064695,4.623021681
86461,330099618002004,330099617005034,1,43.6422696,-72.2492968,43.635838,-72.313996,5.257008233
86462,330099618002004,330099618005055,1,43.6422696,-72.2492968,43.6317974,-72.3223528,5.995247365
86470,330099618001019,330099616025003,1,43.6422492,-72.2586485,43.7235482,-72.273398,9.120371807
86471,330099618001019,330099616021019,1,43.6422492,-72.2586485,43.7007945,-72.2904731,6.997257752
86472,330099618001019,330099617003004,1,43.6422492,-72.2586485,43.672919,-72.2382561,3.785576647
86473,330099618001019,330099618001002,1,43.6422492,-72.2586485,43.6444624,-72.2626898,0.407940211
86474,330099618001019,330099617001030,1,43.6422492,-72.2586485,43.6396475,-72.1980302,4.888024021
86475,330099618001019,330099618004006,1,43.6422492,-72.2586485,43.6388921,-72.2578255,0.379240715
86476,330099618001019,330099617005021,1,43.6422492,-72.2586485,43.6385444,-72.3171608,4.727964305
86477,330099618001019,330099617004017,1,43.6422492,-72.2586485,43.6378635,-72.2877018,2.389005922
86478,330099618001019,330099618004005,1,43.6422492,-72.2586485,43.637844,-72.2560065,0.534152084
86479,330099618001019,330099618005055,1,43.6422492,-72.2586485,43.6317974,-72.3223528,5.258315059
86480,330099618001019,330099618005034,1,43.6422492,-72.2586485,43.617609,-72.3075525,4.797226421
86503,330099617006036,330099616025004,1,43.6421427,-72.2782293,43.7196537,-72.2718986,8.636562407
86504,330099617006036,330099616021006,1,43.6421427,-72.2782293,43.6998753,-72.2923228,6.520926159
86505,330099617006036,330099616023000,1,43.6421427,-72.2782293,43.6991524,-72.269611,6.378976252
86506,330099617006036,330099617003007,1,43.6421427,-72.2782293,43.6801474,-72.2639249,4.381163311
86507,330099617006036,330099617003011,1,43.6421427,-72.2782293,43.676986,-72.2613235,4.107443154
86508,330099617006036,330099617003004,1,43.6421427,-72.2782293,43.672919,-72.2382561,4.697447752
86510,330099617006036,330099617003027,1,43.6421427,-72.2782293,43.6627388,-72.2412082,3.75835558
86511,330099617006036,330099617003023,1,43.6421427,-72.2782293,43.6556217,-72.2463461,2.971971258
86512,330099617006036,330099617002011,1,43.6421427,-72.2782293,43.6458199,-72.2359619,3.426627066
86513,330099617006036,330099617002023,1,43.6421427,-72.2782293,43.6440438,-72.2506592,2.229218918
86514,330099617006036,330099618004007,1,43.6421427,-72.2782293,43.6400811,-72.2557419,1.824578188
86515,330099617006036,330099617005025,1,43.6421427,-72.2782293,43.6383244,-72.3064695,2.312547023
86516,330099617006036,330099617004017,1,43.6421427,-72.2782293,43.6378635,-72.2877018,0.898863063
86517,330099617006036,330099617005034,1,43.6421427,-72.2782293,43.635838,-72.313996,2.963296798
86518,330099617006036,330099617005028,1,43.6421427,-72.2782293,43.6334051,-72.3106623,2.785847095
86519,330099617006036,330099618005037,1,43.6421427,-72.2782293,43.6266625,-72.3219349,3.917180243
86592,330099617001051,330099616022002,1,43.6417952,-72.2362041,43.7017182,-72.2874743,7.838348153
86593,330099617001051,330099616021019,1,43.6417952,-72.2362041,43.7007945,-72.2904731,7.882227235
86594,330099617001051,330099616022005,1,43.6417952,-72.2362041,43.7004682,-72.2884575,7.763040397
86595,330099617001051,330099617003029,1,43.6417952,-72.2362041,43.6490392,-72.2410324,0.894572274
86596,330099617001051,330099617005016,1,43.6417952,-72.2362041,43.6480399,-72.311506,6.100672153
86598,330099618001013,330099616025004,1,43.6417908,-72.2594597,43.7196537,-72.2718986,8.718287488
86599,330099618001013,330099616022005,1,43.6417908,-72.2594597,43.7004682,-72.2884575,6.931117127
86600,330099618001013,330099617002011,1,43.6417908,-72.2594597,43.6458199,-72.2359619,1.943727922
86601,330099618001013,330099617004017,1,43.6417908,-72.2594597,43.6378635,-72.2877018,2.31496963
86606,330099617004034,330099616022002,1,43.6417211,-72.3040533,43.7017182,-72.2874743,6.805460263
86607,330099617004034,330099617003011,1,43.6417211,-72.3040533,43.676986,-72.2613235,5.216237472
86608,330099617004034,330099617003004,1,43.6417211,-72.3040533,43.672919,-72.2382561,6.330687967
86609,330099617004034,330099617004000,1,43.6417211,-72.3040533,43.6522616,-72.2970305,1.301561231
86610,330099617004034,330099618002003,1,43.6417211,-72.3040533,43.6427003,-72.2466537,4.62154852
86611,330099617004034,330099618005034,1,43.6417211,-72.3040533,43.617609,-72.3075525,2.696740416
86619,330099617001042,330099616025008,1,43.6415365,-72.2277567,43.7244972,-72.2661068,9.729677412
86620,330099617001042,330099616022007,1,43.6415365,-72.2277567,43.6984914,-72.2890791,8.029635826
86621,330099617001042,330099617005000,1,43.6415365,-72.2277567,43.6837014,-72.2983591,7.366855846
86622,330099617001042,330099617003007,1,43.6415365,-72.2277567,43.6801474,-72.2639249,5.187932153
86623,330099617001042,330099617003027,1,43.6415365,-72.2277567,43.6627388,-72.2412082,2.594932631
86624,330099617001042,330099617002011,1,43.6415365,-72.2277567,43.6458199,-72.2359619,0.814361286
86625,330099617001042,330099617002019,1,43.6415365,-72.2277567,43.6445228,-72.2442942,1.37195234
86626,330099617001042,330099618004006,1,43.6415365,-72.2277567,43.6388921,-72.2578255,2.438214526
86627,330099617001042,330099618005037,1,43.6415365,-72.2277567,43.6266625,-72.3219349,7.760117935
86628,330099617001042,330099618005034,1,43.6415365,-72.2277567,43.617609,-72.3075525,6.953821337
86633,330099618001033,330099616024018,1,43.6415166,-72.2567919,43.7068998,-72.2878913,7.69089817
86634,330099618001033,330099616022002,1,43.6415166,-72.2567919,43.7017182,-72.2874743,7.136722918
86635,330099618001033,330099616012043,1,43.6415166,-72.2567919,43.6887741,-72.2440827,5.354991552
86636,330099618001033,330099617003023,1,43.6415166,-72.2567919,43.6556217,-72.2463461,1.779969076
86637,330099618001033,330099617005025,1,43.6415166,-72.2567919,43.6383244,-72.3064695,4.014583301
86638,330099618001033,330099618005006,1,43.6415166,-72.2567919,43.6376606,-72.2707081,1.199507031
86639,330099618001033,330099618005034,1,43.6415166,-72.2567919,43.617609,-72.3075525,4.875748884
86701,330099618002007,330099616025003,1,43.6413572,-72.2456526,43.7235482,-72.273398,9.410569603
86702,330099618002007,330099616021019,1,43.6413572,-72.2456526,43.7007945,-72.2904731,7.530685442
86703,330099618002007,330099616022014,1,43.6413572,-72.2456526,43.6965488,-72.2813577,6.777854728
86704,330099618002007,330099616022008,1,43.6413572,-72.2456526,43.6942672,-72.2829708,6.606865584
86705,330099618002007,330099616012043,1,43.6413572,-72.2456526,43.6887741,-72.2440827,5.275686335
86706,330099618002007,330099616012049,1,43.6413572,-72.2456526,43.6812914,-72.2295841,4.626237234
86707,330099618002007,330099617003007,1,43.6413572,-72.2456526,43.6801474,-72.2639249,4.558278575
86708,330099618002007,330099617006020,1,43.6413572,-72.2456526,43.6506807,-72.2500052,1.094626738
86709,330099618002007,330099618001024,1,43.6413572,-72.2456526,43.644921,-72.2553127,0.872771725
86710,330099618002007,330099618001002,1,43.6413572,-72.2456526,43.6444624,-72.2626898,1.41418549
86711,330099618002007,330099617002026,1,43.6413572,-72.2456526,43.6432421,-72.2514863,0.514250167
86712,330099618002007,330099618004004,1,43.6413572,-72.2456526,43.6408015,-72.2527496,0.57460362
86713,330099618002007,330099617005025,1,43.6413572,-72.2456526,43.6383244,-72.3064695,4.907135444
86714,330099618002007,330099618005037,1,43.6413572,-72.2456526,43.6266625,-72.3219349,6.354823
86756,330099618001016,330099616025008,1,43.6412475,-72.2594136,43.7244972,-72.2661068,9.275488727
86757,330099618001016,330099617006006,1,43.6412475,-72.2594136,43.6762763,-72.2732578,4.052389564
86758,330099618001016,330099618005006,1,43.6412475,-72.2594136,43.6376606,-72.2707081,0.992857919
86774,330099618001007,330099616025003,1,43.6411547,-72.2580484,43.7235482,-72.273398,9.247414716
86775,330099618001007,330099617003003,1,43.6411547,-72.2580484,43.6682433,-72.2383281,3.405459178
86777,330099618001007,330099617002018,1,43.6411547,-72.2580484,43.6453717,-72.2431616,1.286796567
86778,330099618001007,330099617002026,1,43.6411547,-72.2580484,43.6432421,-72.2514863,0.576980601
86779,330099618001007,330099617005025,1,43.6411547,-72.2580484,43.6383244,-72.3064695,3.910411913
86780,330099618001007,330099618005055,1,43.6411547,-72.2580484,43.6317974,-72.3223528,5.280144389
86786,330099618002006,330099616025008,1,43.6411408,-72.2470198,43.7244972,-72.2661068,9.397978623
86787,330099618002006,330099616024000,1,43.6411408,-72.2470198,43.714276,-72.2611983,8.214389188
86788,330099618002006,330099616021000,1,43.6411408,-72.2470198,43.7019495,-72.2903997,7.611097089
86789,330099618002006,330099616021007,1,43.6411408,-72.2470198,43.7008249,-72.2925746,7.583175541
86790,330099618002006,330099616021019,1,43.6411408,-72.2470198,43.7007945,-72.2904731,7.499927445
86791,330099618002006,330099616012049,1,43.6411408,-72.2470198,43.6812914,-72.2295841,4.68114198
86792,330099618002006,330099617003004,1,43.6411408,-72.2470198,43.672919,-72.2382561,3.604352489
86793,330099618002006,330099617003000,1,43.6411408,-72.2470198,43.6588673,-72.22976,2.411907166
86794,330099618002006,330099617002011,1,43.6411408,-72.2470198,43.6458199,-72.2359619,1.031061991
86796,330099618002006,330099618004007,1,43.6411408,-72.2470198,43.6400811,-72.2557419,0.711912147
86797,330099618002006,330099618004006,1,43.6411408,-72.2470198,43.6388921,-72.2578255,0.905063008
86798,330099618002006,330099617005025,1,43.6411408,-72.2470198,43.6383244,-72.3064695,4.795723578
86799,330099618002006,330099618005055,1,43.6411408,-72.2470198,43.6317974,-72.3223528,6.1527635
86800,330099618002006,330099618005054,1,43.6411408,-72.2470198,43.6305934,-72.320983,6.068626718
86801,330099618002006,330099618003015,1,43.6411408,-72.2470198,43.6113886,-72.2119846,4.348424513
86807,330099617001044,330099616025008,1,43.6411039,-72.2297537,43.7244972,-72.2661068,9.725830613
86808,330099617001044,330099616025004,1,43.6411039,-72.2297537,43.7196537,-72.2718986,9.37177265
86809,330099617001044,330099616024035,1,43.6411039,-72.2297537,43.7033144,-72.2886077,8.384608232
86810,330099617001044,330099616021007,1,43.6411039,-72.2297537,43.7008249,-72.2925746,8.346937
86811,330099617001044,330099616021019,1,43.6411039,-72.2297537,43.7007945,-72.2904731,8.242933909
86812,330099617001044,330099616023000,1,43.6411039,-72.2297537,43.6991524,-72.269611,7.209194587
86813,330099617001044,330099616022014,1,43.6411039,-72.2297537,43.6965488,-72.2813577,7.434506237
86814,330099617001044,330099616022008,1,43.6411039,-72.2297537,43.6942672,-72.2829708,7.300776499
86815,330099617001044,330099616012043,1,43.6411039,-72.2297537,43.6887741,-72.2440827,5.426249737
86816,330099617001044,330099617003005,1,43.6411039,-72.2297537,43.6727218,-72.2484541,3.8253015
86817,330099617001044,330099617003015,1,43.6411039,-72.2297537,43.6658418,-72.2539574,3.371265387
86818,330099617001044,330099617005016,1,43.6411039,-72.2297537,43.6480399,-72.311506,6.625299374
86819,330099617001044,330099617002011,1,43.6411039,-72.2297537,43.6458199,-72.2359619,0.724478637
86820,330099617001044,330099617005021,1,43.6411039,-72.2297537,43.6385444,-72.3171608,7.041694709
86821,330099617001044,330099617005025,1,43.6411039,-72.2297537,43.6383244,-72.3064695,6.183074111
86822,330099617001044,330099618005034,1,43.6411039,-72.2297537,43.617609,-72.3075525,6.786910814
86842,330099618001017,330099616025003,1,43.6410079,-72.267653,43.7235482,-72.273398,9.192566958
86844,330099618001017,330099616022002,1,43.6410079,-72.267653,43.7017182,-72.2874743,6.93853962
86845,330099618001017,330099616022005,1,43.6410079,-72.267653,43.7004682,-72.2884575,6.822278713
86846,330099618001017,330099616022014,1,43.6410079,-72.267653,43.6965488,-72.2813577,6.27543617
86847,330099618001017,330099617003007,1,43.6410079,-72.267653,43.6801474,-72.2639249,4.363803969
86848,330099618001017,330099617003015,1,43.6410079,-72.267653,43.6658418,-72.2539574,2.974049418
86849,330099618001017,330099618001002,1,43.6410079,-72.267653,43.6444624,-72.2626898,0.55429479
86850,330099618001017,330099617002033,1,43.6410079,-72.267653,43.643679,-72.2478331,1.622788774
86851,330099618001017,330099617004017,1,43.6410079,-72.267653,43.6378635,-72.2877018,1.651325885
86852,330099618001017,330099618005055,1,43.6410079,-72.267653,43.6317974,-72.3223528,4.520982283
86856,330099617004015,330099617006006,1,43.6409975,-72.2894902,43.6762763,-72.2732578,4.135754205
86858,330099618005010,330099616021019,1,43.6409318,-72.27128,43.7007945,-72.2904731,6.835227343
86859,330099618005010,330099617005000,1,43.6409318,-72.27128,43.6837014,-72.2983591,5.232522614
86860,330099618005010,330099616012049,1,43.6409318,-72.27128,43.6812914,-72.2295841,5.604463704
86861,330099618005010,330099618001030,1,43.6409318,-72.27128,43.6427642,-72.2551018,1.318092992
86862,330099618005010,330099618004006,1,43.6409318,-72.27128,43.6388921,-72.2578255,1.106542239
86863,330099618005010,330099617005025,1,43.6409318,-72.27128,43.6383244,-72.3064695,2.847437829
86864,330099618005010,330099617005027,1,43.6409318,-72.27128,43.6337569,-72.3032362,2.693407791
86865,330099618005010,330099618005037,1,43.6409318,-72.27128,43.6266625,-72.3219349,4.375919016
86866,330099618005010,330099618003015,1,43.6409318,-72.27128,43.6113886,-72.2119846,5.795752934
86875,330099618002005,330099616022008,1,43.640914,-72.2486562,43.6942672,-72.2829708,6.545270632
86877,330099618002005,330099616012047,1,43.640914,-72.2486562,43.6844036,-72.2685429,5.095143832
86878,330099618002005,330099616012049,1,43.640914,-72.2486562,43.6812914,-72.2295841,4.746144346
86879,330099618002005,330099617003007,1,43.640914,-72.2486562,43.6801474,-72.2639249,4.533587318
86880,330099618002005,330099617003011,1,43.640914,-72.2486562,43.676986,-72.2613235,4.139743294
86882,330099618002005,330099617002014,1,43.640914,-72.2486562,43.6459523,-72.2485937,0.560431848
86883,330099618002005,330099618004007,1,43.640914,-72.2486562,43.6400811,-72.2557419,0.577840347
86884,330099618002005,330099618004006,1,43.640914,-72.2486562,43.6388921,-72.2578255,0.771594971
86885,330099618002005,330099617005027,1,43.640914,-72.2486562,43.6337569,-72.3032362,4.465201715
86886,330099618002005,330099618005037,1,43.640914,-72.2486562,43.6266625,-72.3219349,6.108515163
86888,330099618002005,330099618003015,1,43.640914,-72.2486562,43.6113886,-72.2119846,4.416238951
86924,330099618004004,330099616022002,1,43.6408015,-72.2527496,43.7017182,-72.2874743,7.329109328
86925,330099618004004,330099616022005,1,43.6408015,-72.2527496,43.7004682,-72.2884575,7.231833967
86927,330099618004004,330099617003004,1,43.6408015,-72.2527496,43.672919,-72.2382561,3.758000073
86928,330099618004004,330099617003003,1,43.6408015,-72.2527496,43.6682433,-72.2383281,3.265546519
86929,330099618004004,330099617002019,1,43.6408015,-72.2527496,43.6445228,-72.2442942,0.79657976
86931,330099618004004,330099617002026,1,43.6408015,-72.2527496,43.6432421,-72.2514863,0.289887716
86932,330099618004004,330099617005025,1,43.6408015,-72.2527496,43.6383244,-72.3064695,4.333034419
86933,330099618004004,330099617004017,1,43.6408015,-72.2527496,43.6378635,-72.2877018,2.832456553
86939,330099617004035,330099616021019,1,43.6407188,-72.3033835,43.7007945,-72.2904731,6.762457737
86940,330099617004035,330099616012043,1,43.6407188,-72.3033835,43.6887741,-72.2440827,7.165072103
86941,330099617004035,330099617006006,1,43.6407188,-72.3033835,43.6762763,-72.2732578,4.638905646
86942,330099617004035,330099617003004,1,43.6407188,-72.3033835,43.672919,-72.2382561,6.34794054
86943,330099617004035,330099618001024,1,43.6407188,-72.3033835,43.644921,-72.2553127,3.89745185
86945,330099617004035,330099617002031,1,43.6407188,-72.3033835,43.6429843,-72.2529338,4.068682001
86946,330099617004035,330099617005027,1,43.6407188,-72.3033835,43.6337569,-72.3032362,0.774461756
86947,330099617004035,330099618005034,1,43.6407188,-72.3033835,43.617609,-72.3075525,2.592320541
86953,330099618005011,330099616025008,1,43.6405577,-72.2692207,43.7244972,-72.2661068,9.339935865
86954,330099618005011,330099616022008,1,43.6405577,-72.2692207,43.6942672,-72.2829708,6.075673134
86955,330099618005011,330099617003005,1,43.6405577,-72.2692207,43.6727218,-72.2484541,3.948678804
86988,330099617001041,330099616024000,1,43.6400948,-72.2218491,43.714276,-72.2611983,8.837533832
86989,330099617001041,330099616022005,1,43.6400948,-72.2218491,43.7004682,-72.2884575,8.591534668
86990,330099617001041,330099617002011,1,43.6400948,-72.2218491,43.6458199,-72.2359619,1.302281947
86992,330099618004007,330099616024004,1,43.6400811,-72.2557419,43.7115924,-72.2731423,8.076425558
86993,330099618004007,330099616012043,1,43.6400811,-72.2557419,43.6887741,-72.2440827,5.496762136
86994,330099618004007,330099617003007,1,43.6400811,-72.2557419,43.6801474,-72.2639249,4.504951725
86995,330099618004007,330099617003004,1,43.6400811,-72.2557419,43.672919,-72.2382561,3.914233123
86996,330099618004007,330099617003027,1,43.6400811,-72.2557419,43.6627388,-72.2412082,2.778421268
86997,330099618004007,330099617002009,1,43.6400811,-72.2557419,43.6465168,-72.2506689,0.824115154
86998,330099618004007,330099618001024,1,43.6400811,-72.2557419,43.644921,-72.2553127,0.539448651
86999,330099618004007,330099618001002,1,43.6400811,-72.2557419,43.6444624,-72.2626898,0.741794944
87000,330099618004007,330099618004007,1,43.6400811,-72.2557419,43.6400811,-72.2557419,0
87001,330099618004007,330099618005037,1,43.6400811,-72.2557419,43.6266625,-72.3219349,5.533932054
87002,330099618004007,330099618005034,1,43.6400811,-72.2557419,43.617609,-72.3075525,4.862892912
87019,330099618002001,330099616025008,1,43.6399765,-72.2388583,43.7244972,-72.2661068,9.653352232
87020,330099618002001,330099616024034,1,43.6399765,-72.2388583,43.7038951,-72.2870366,8.09761136
87021,330099618002001,330099616022002,1,43.6399765,-72.2388583,43.7017182,-72.2874743,7.903272304
87022,330099618002001,330099616021019,1,43.6399765,-72.2388583,43.7007945,-72.2904731,7.937691188
87023,330099618002001,330099616022006,1,43.6399765,-72.2388583,43.6996564,-72.2884238,7.743925113
87024,330099618002001,330099616022015,1,43.6399765,-72.2388583,43.6889095,-72.2759454,6.207197582
87025,330099618002001,330099616012043,1,43.6399765,-72.2388583,43.6887741,-72.2440827,5.444003225
87026,330099618002001,330099617003007,1,43.6399765,-72.2388583,43.6801474,-72.2639249,4.902394113
87028,330099618002001,330099618001002,1,43.6399765,-72.2388583,43.6444624,-72.2626898,1.982099894
87029,330099618002001,330099618001035,1,43.6399765,-72.2388583,43.6425256,-72.2533203,1.198140366
87030,330099618002001,330099618004006,1,43.6399765,-72.2388583,43.6388921,-72.2578255,1.531554066
87031,330099618002001,330099617005021,1,43.6399765,-72.2388583,43.6385444,-72.3171608,6.305123553
87032,330099618002001,330099618004005,1,43.6399765,-72.2388583,43.637844,-72.2560065,1.400616683
87033,330099618002001,330099617005027,1,43.6399765,-72.2388583,43.6337569,-72.3032362,5.228400783
87034,330099618002001,330099618005055,1,43.6399765,-72.2388583,43.6317974,-72.3223528,6.782717982
87035,330099618002001,330099618005054,1,43.6399765,-72.2388583,43.6305934,-72.320983,6.69309712
87036,330099618002001,330099618005034,1,43.6399765,-72.2388583,43.617609,-72.3075525,6.064465509
87044,330099617001043,330099616021000,1,43.6399096,-72.2244727,43.7019495,-72.2903997,8.703631731
87045,330099617001043,330099617003007,1,43.6399096,-72.2244727,43.6801474,-72.2639249,5.487257919
87046,330099617001043,330099617005025,1,43.6399096,-72.2244727,43.6383244,-72.3064695,6.602861257
87074,330099618004000,330099616025008,1,43.6397466,-72.2503679,43.7244972,-72.2661068,9.511429676
87075,330099618004000,330099616021006,1,43.6397466,-72.2503679,43.6998753,-72.2923228,7.491655681
87076,330099618004000,330099616012043,1,43.6397466,-72.2503679,43.6887741,-72.2440827,5.476720518
87077,330099618004000,330099617003011,1,43.6397466,-72.2503679,43.676986,-72.2613235,4.234914257
87078,330099618004000,330099617003029,1,43.6397466,-72.2503679,43.6490392,-72.2410324,1.277882247
87079,330099618004000,330099617002014,1,43.6397466,-72.2503679,43.6459523,-72.2485937,0.704877225
87080,330099618004000,330099617002018,1,43.6397466,-72.2503679,43.6453717,-72.2431616,0.853191575
87081,330099618004000,330099618001002,1,43.6397466,-72.2503679,43.6444624,-72.2626898,1.121990639
87083,330099618004000,330099617002026,1,43.6397466,-72.2503679,43.6432421,-72.2514863,0.399090035
87084,330099618004000,330099618004006,1,43.6397466,-72.2503679,43.6388921,-72.2578255,0.607790958
87085,330099618004000,330099618005037,1,43.6397466,-72.2503679,43.6266625,-72.3219349,5.942470532
87130,330099617004005,330099616012043,1,43.6396884,-72.3024698,43.6887741,-72.2440827,7.202834325
87131,330099617004005,330099616012049,1,43.6396884,-72.3024698,43.6812914,-72.2295841,7.470739535
87132,330099617004005,330099617003007,1,43.6396884,-72.3024698,43.6801474,-72.2639249,5.465587227
87133,330099617004005,330099617003004,1,43.6396884,-72.3024698,43.672919,-72.2382561,6.353393425
87134,330099617004005,330099617004000,1,43.6396884,-72.3024698,43.6522616,-72.2970305,1.465438898
87135,330099617004005,330099617002009,1,43.6396884,-72.3024698,43.6465168,-72.2506689,4.238159427
87136,330099617004005,330099617002014,1,43.6396884,-72.3024698,43.6459523,-72.2485937,4.392216939
87137,330099617004005,330099618001002,1,43.6396884,-72.3024698,43.6444624,-72.2626898,3.245749899
87138,330099617004005,330099617002026,1,43.6396884,-72.3024698,43.6432421,-72.2514863,4.12285713
87139,330099617004005,330099618005007,1,43.6396884,-72.3024698,43.6393089,-72.2727207,2.395073884
87140,330099617004005,330099618004006,1,43.6396884,-72.3024698,43.6388921,-72.2578255,3.594818838
87141,330099617004005,330099617004018,1,43.6396884,-72.3024698,43.6359272,-72.2943059,0.779047501
87142,330099617004005,330099617005034,1,43.6396884,-72.3024698,43.635838,-72.313996,1.021921262
87143,330099617004005,330099617005028,1,43.6396884,-72.3024698,43.6334051,-72.3106623,0.960931464
87144,330099617004005,330099618005055,1,43.6396884,-72.3024698,43.6317974,-72.3223528,1.825472253
87147,330099617001030,330099616025003,1,43.6396475,-72.1980302,43.7235482,-72.273398,11.12862025
87148,330099617001030,330099617003004,1,43.6396475,-72.1980302,43.672919,-72.2382561,4.916797597
87149,330099617001030,330099618001015,1,43.6396475,-72.1980302,43.6473914,-72.2544009,4.618381192
87150,330099617001030,330099618001002,1,43.6396475,-72.1980302,43.6444624,-72.2626898,5.232139525
87151,330099617001030,330099617002026,1,43.6396475,-72.1980302,43.6432421,-72.2514863,4.32143182
87152,330099617001030,330099617005025,1,43.6396475,-72.1980302,43.6383244,-72.3064695,8.730311101
87156,330099618004009,330099616021019,1,43.6394455,-72.2606666,43.7007945,-72.2904731,7.232956319
87157,330099618004009,330099616022014,1,43.6394455,-72.2606666,43.6965488,-72.2813577,6.566138265
87158,330099618004009,330099616022008,1,43.6394455,-72.2606666,43.6942672,-72.2829708,6.356401427
87159,330099618004009,330099616022015,1,43.6394455,-72.2606666,43.6889095,-72.2759454,5.637551889
87160,330099618004009,330099617003005,1,43.6394455,-72.2606666,43.6727218,-72.2484541,3.829573445
87161,330099618004009,330099617002018,1,43.6394455,-72.2606666,43.6453717,-72.2431616,1.555588925
87162,330099618004009,330099618001002,1,43.6394455,-72.2606666,43.6444624,-72.2626898,0.581306947
87163,330099618004009,330099618002003,1,43.6394455,-72.2606666,43.6427003,-72.2466537,1.184636417
87164,330099618004009,330099618001035,1,43.6394455,-72.2606666,43.6425256,-72.2533203,0.683413716
87165,330099618004009,330099617005025,1,43.6394455,-72.2606666,43.6383244,-72.3064695,3.689124234
87166,330099618004009,330099617004017,1,43.6394455,-72.2606666,43.6378635,-72.2877018,2.183375072
87167,330099618004009,330099617005027,1,43.6394455,-72.2606666,43.6337569,-72.3032362,3.48479951
87168,330099618004009,330099618002011,1,43.6394455,-72.2606666,43.6325686,-72.2348174,2.217028903
87169,330099618004009,330099618005055,1,43.6394455,-72.2606666,43.6317974,-72.3223528,5.038189953
87176,330099618002008,330099616025003,1,43.6394397,-72.2456629,43.7235482,-72.273398,9.617717007
87177,330099618002008,330099616012046,1,43.6394397,-72.2456629,43.6857538,-72.2590947,5.263665735
87178,330099618002008,330099616012049,1,43.6394397,-72.2456629,43.6812914,-72.2295841,4.831615931
87179,330099618002008,330099617003007,1,43.6394397,-72.2456629,43.6801474,-72.2639249,4.760409728
87180,330099618002008,330099617003004,1,43.6394397,-72.2456629,43.672919,-72.2382561,3.771298475
87181,330099618002008,330099617003003,1,43.6394397,-72.2456629,43.6682433,-72.2383281,3.2577442
87182,330099618002008,330099617004022,1,43.6394397,-72.2456629,43.6523613,-72.3084904,5.257146756
87183,330099618002008,330099618001035,1,43.6394397,-72.2456629,43.6425256,-72.2533203,0.705507129
87184,330099618002008,330099617005021,1,43.6394397,-72.2456629,43.6385444,-72.3171608,5.75624885
87185,330099618002008,330099618005055,1,43.6394397,-72.2456629,43.6317974,-72.3223528,6.231922795
87186,330099618002008,330099618005037,1,43.6394397,-72.2456629,43.6266625,-72.3219349,6.302623792
